Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
2.208417,0.5814857,0.9954391,0.9295832,0.7991331
2.212641,0.5814857,0.9954391,0.9295832,0.7991331
2.216488,0.5814857,0.9954391,0.9295832,0.7991331
2.220457,0.5814857,0.9954391,0.9295832,0.7991331
2.224627,0.5814857,0.9954391,0.9295832,0.7991331
2.228667,0.5814857,0.9954391,0.9295832,0.7991331
2.23309,0.5814857,0.9954391,0.9295832,0.7991331
2.23716,0.5814857,0.9954391,0.9295832,0.7991331
2.24122,0.5814857,0.9954391,0.9295832,0.7991331
2.245321,0.5814857,0.9954391,0.9295832,0.7991331
2.249561,0.5814857,0.9954391,0.9295832,0.7991331
2.253842,0.5814857,0.9954391,0.9295832,0.7991331
2.258419,0.5814857,0.9954391,0.9295832,0.7991331
2.262799,0.5814857,0.9954391,0.9295832,0.7991331
2.267251,0.5814857,0.9954391,0.9295832,0.7991331
2.271485,0.5814857,0.9954391,0.9295832,0.7991331
2.276164,0.5814857,0.9954391,0.9295832,0.7991331
2.280207,0.5814857,0.9954391,0.9295832,0.7991331
2.284519,0.5814857,0.9954391,0.9295832,0.7991331
2.288274,0.5814857,0.9954391,0.9295832,0.7991331
2.292131,0.5814857,0.9954391,0.9295832,0.7991331
2.296309,0.5814857,0.9954391,0.9295832,0.7991331
2.300777,0.5814857,0.9954391,0.9295832,0.7991331
2.305287,0.5814857,0.9954391,0.9295832,0.7991331
2.309705,0.5814857,0.9954391,0.9295832,0.7991331
2.313625,0.5814857,0.9954391,0.9295832,0.7991331
2.317705,0.5814857,0.9954391,0.9295832,0.7991331
2.321841,0.5814857,0.9954391,0.9295832,0.7991331
2.326502,0.5814857,0.9954391,0.9295832,0.7991331
2.331245,0.5814857,0.9954391,0.9295832,0.7991331
2.336815,0.5814857,0.9954391,0.9295832,0.7991331
2.341711,0.5814857,0.9954391,0.9295832,0.7991331
2.347068,0.5814857,0.9954391,0.9295832,0.7991331
2.351788,0.5814857,0.9954391,0.9295832,0.7991331
2.356637,0.5814857,0.9954391,0.9295832,0.7991331
2.361459,0.5814857,0.9954391,0.9295832,0.7991331
2.366467,0.5814857,0.9954391,0.9295832,0.7991331
2.371191,0.5814857,0.9954391,0.9295832,0.7991331
2.375953,0.5814857,0.9954391,0.9295832,0.7991331
2.379844,0.5814857,0.9954391,0.9295832,0.7991331
2.384893,0.5814857,0.9954391,0.9295832,0.7991331
2.389098,0.5814857,0.9954391,0.9295832,0.7991331
2.393185,0.5814857,0.9954391,0.9295832,0.7991331
2.39712,0.5814857,0.9954391,0.9295832,0.7991331
2.401704,0.5814857,0.9954391,0.9295832,0.7991331
2.408905,0.5814857,0.9954391,0.9295832,0.7991331
2.413232,0.5814857,0.9954391,0.9295832,0.7991331
2.417346,0.5814857,0.9954391,0.9295832,0.7991331
2.421494,0.5814857,0.9954391,0.9295832,0.7991331
2.425745,0.5814857,0.9954391,0.9295832,0.7991331
2.429858,0.5814857,0.9954391,0.9295832,0.7991331
2.434185,0.5814857,0.9954391,0.9295832,0.7991331
2.438304,0.5814857,0.9954391,0.9295832,0.7991331
2.442425,0.5814857,0.9954391,0.9295832,0.7991331
2.446384,0.5814857,0.9954391,0.9295832,0.7991331
2.450606,0.5814857,0.9954391,0.9295832,0.7991331
2.454598,0.5814857,0.9954391,0.9295832,0.7991331
2.458428,0.5814857,0.9954391,0.9295832,0.7991331
2.462569,0.5814857,0.9954391,0.9295832,0.7991331
2.46746,0.5814857,0.9954391,0.9295832,0.7991331
2.472106,0.5814857,0.9954391,0.9295832,0.7991331
2.476664,0.5814857,0.9954391,0.9295832,0.7991331
2.480905,0.5814857,0.9954391,0.9295832,0.7991331
2.48474,0.5814857,0.9954391,0.9295832,0.7991331
2.488522,0.5814857,0.9954391,0.9295832,0.7991331
2.492345,0.5814857,0.9954391,0.9295832,0.7991331
2.496341,0.5814857,0.9954391,0.9295832,0.7991331
2.500458,0.5814857,0.9954391,0.9295832,0.7991331
2.505153,0.5814857,0.9954391,0.9295832,0.7991331
2.509328,0.5814857,0.9954391,0.9295832,0.7991331
2.513114,0.5814857,0.9954391,0.9295832,0.7991331
2.517223,0.5814857,0.9954391,0.9295832,0.7991331
2.522025,0.5814857,0.9954391,0.9295832,0.7991331
2.52637,0.5814857,0.9954391,0.9295832,0.7991331
2.530213,0.5814857,0.9954391,0.9295832,0.7991331
2.534563,0.5814857,0.9954391,0.9295832,0.7991331
2.538444,0.5814857,0.9954391,0.9295832,0.7991331
2.542731,0.5814857,0.9954391,0.9295832,0.7991331
2.546752,0.5814857,0.9954391,0.9295832,0.7991331
2.550741,0.5814857,0.9954391,0.9295832,0.7991331
2.554666,0.5814857,0.9954391,0.9295832,0.7991331
2.558715,0.5814857,0.9954391,0.9295832,0.7991331
2.56345,0.5814857,0.9954391,0.9295832,0.7991331
2.568315,0.5814857,0.9954391,0.9295832,0.7991331
2.573112,0.5814857,0.9954391,0.9295832,0.7991331
2.577746,0.5814857,0.9954391,0.9295832,0.7991331
2.582301,0.5814857,0.9954391,0.9295832,0.7991331
2.5867,0.5814857,0.9954391,0.9295832,0.7991331
2.590667,0.5814857,0.9954391,0.9295832,0.7991331
2.594563,0.5814857,0.9954391,0.9295832,0.7991331
2.598405,0.5814857,0.9954391,0.9295832,0.7991331
2.602692,0.5814857,0.9954391,0.9295832,0.7991331
2.610092,0.5814857,0.9954391,0.9295832,0.7991331
2.614655,0.5814857,0.9954391,0.9295832,0.7991331
2.619404,0.5814857,0.9954391,0.9295832,0.7991331
2.624099,0.5814857,0.9954391,0.9295832,0.7991331
2.629157,0.5814857,0.9954391,0.9295832,0.7991331
2.634342,0.5814857,0.9954391,0.9295832,0.7991331
2.638338,0.5814857,0.9954391,0.9295832,0.7991331
2.642408,0.5814857,0.9954391,0.9295832,0.7991331
2.646429,0.5814857,0.9954391,0.9295832,0.7991331
2.651167,0.5814857,0.9954391,0.9295832,0.7991331
2.655591,0.5814857,0.9954391,0.9295832,0.7991331
2.660155,0.5814857,0.9954391,0.9295832,0.7991331
2.664151,0.5814857,0.9954391,0.9295832,0.7991331
2.668611,0.5814857,0.9954391,0.9295832,0.7991331
2.6728,0.5814857,0.9954391,0.9295832,0.7991331
2.676961,0.5814857,0.9954391,0.9295832,0.7991331
2.6814,0.5814857,0.9954391,0.9295832,0.7991331
2.685293,0.5814857,0.9954391,0.9295832,0.7991331
2.689588,0.5814857,0.9954391,0.9295832,0.7991331
2.693923,0.5814857,0.9954391,0.9295832,0.7991331
2.698837,0.5814857,0.9954391,0.9295832,0.7991331
2.703059,0.5814857,0.9954391,0.9295832,0.7991331
2.707365,0.5814857,0.9954391,0.9295832,0.7991331
2.711755,0.5814857,0.9954391,0.9295832,0.7991331
2.716119,0.5814857,0.9954391,0.9295832,0.7991331
2.720526,0.5814857,0.9954391,0.9295832,0.7991331
2.725164,0.5814857,0.9954391,0.9295832,0.7991331
2.729557,0.5814857,0.9954391,0.9295832,0.7991331
2.73463,0.5814857,0.9954391,0.9295832,0.7991331
2.739597,0.5814857,0.9954391,0.9295832,0.7991331
2.744322,0.5814857,0.9954391,0.9295832,0.7991331
2.748628,0.5814857,0.9954391,0.9295832,0.7991331
2.752717,0.5814857,0.9954391,0.9295832,0.7991331
2.757008,0.5814857,0.9954391,0.9295832,0.7991331
2.761022,0.5814857,0.9954391,0.9295832,0.7991331
2.765158,0.5814857,0.9954391,0.9295832,0.7991331
2.769538,0.5814857,0.9954391,0.9295832,0.7991331
2.773484,0.5814857,0.9954391,0.9295832,0.7991331
2.777743,0.5814857,0.9954391,0.9295832,0.7991331
2.782064,0.5814857,0.9954391,0.9295832,0.7991331
2.786388,0.5814857,0.9954391,0.9295832,0.7991331
2.790907,0.5814857,0.9954391,0.9295832,0.7991331
2.795484,0.5814857,0.9954391,0.9295832,0.7991331
2.800478,0.5814857,0.9954391,0.9295832,0.7991331
2.805348,0.5814857,0.9954391,0.9295832,0.7991331
2.812835,0.5814857,0.9954391,0.9295832,0.7991331
2.817301,0.5814857,0.9954391,0.9295832,0.7991331
2.821861,0.5814857,0.9954391,0.9295832,0.7991331
2.826991,0.5814857,0.9954391,0.9295832,0.7991331
2.831318,0.5814857,0.9954391,0.9295832,0.7991331
2.83617,0.5814857,0.9954391,0.9295832,0.7991331
2.840807,0.5814857,0.9954391,0.9295832,0.7991331
2.845128,0.5814857,0.9954391,0.9295832,0.7991331
2.84993,0.5814857,0.9954391,0.9295832,0.7991331
2.854289,0.5814857,0.9954391,0.9295832,0.7991331
2.858605,0.5814857,0.9954391,0.9295832,0.7991331
2.862794,0.5814857,0.9954391,0.9295832,0.7991331
2.867549,0.5814857,0.9954391,0.9295832,0.7991331
2.872316,0.5814857,0.9954391,0.9295832,0.7991331
2.876875,0.5814857,0.9954391,0.9295832,0.7991331
2.88115,0.5814857,0.9954391,0.9295832,0.7991331
2.885143,0.5814857,0.9954391,0.9295832,0.7991331
2.888963,0.5814857,0.9954391,0.9295832,0.7991331
2.893277,0.5814857,0.9954391,0.9295832,0.7991331
2.897451,0.5814857,0.9954391,0.9295832,0.7991331
2.901623,0.5814857,0.9954391,0.9295832,0.7991331
2.905678,0.5814857,0.9954391,0.9295832,0.7991331
2.90954,0.5814857,0.9954391,0.9295832,0.7991331
2.91339,0.5814857,0.9954391,0.9295832,0.7991331
2.917528,0.5814857,0.9954391,0.9295832,0.7991331
2.921589,0.5814857,0.9954391,0.9295832,0.7991331
2.925455,0.5814857,0.9954391,0.9295832,0.7991331
2.929669,0.5814857,0.9954391,0.9295832,0.7991331
2.933747,0.5814857,0.9954391,0.9295832,0.7991331
2.937491,0.5814857,0.9954391,0.9295832,0.7991331
2.941429,0.5814857,0.9954391,0.9295832,0.7991331
2.94537,0.5814857,0.9954391,0.9295832,0.7991331
2.94919,0.5814857,0.9954391,0.9295832,0.7991331
2.953384,0.5814857,0.9954391,0.9295832,0.7991331
2.957227,0.5814857,0.9954391,0.9295832,0.7991331
2.961024,0.5814857,0.9954391,0.9295832,0.7991331
2.965047,0.5814857,0.9954391,0.9295832,0.7991331
2.96921,0.5814857,0.9954391,0.9295832,0.7991331
2.972848,0.5814857,0.9954391,0.9295832,0.7991331
2.977253,0.5814857,0.9954391,0.9295832,0.7991331
2.981944,0.5814857,0.9954391,0.9295832,0.7991331
2.986295,0.5814857,0.9954391,0.9295832,0.7991331
2.990683,0.5814857,0.9954391,0.9295832,0.7991331
2.995074,0.5814857,0.9954391,0.9295832,0.7991331
2.999501,0.5814857,0.9954391,0.9295832,0.7991331
3.004037,0.5814857,0.9954391,0.9295832,0.7991331
3.008281,0.5814857,0.9954391,0.9295832,0.7991331
3.01618,0.5814857,0.9954391,0.9295832,0.7991331
3.021119,0.5814857,0.9954391,0.9295832,0.7991331
3.026159,0.5814857,0.9954391,0.9295832,0.7991331
3.030916,0.5814857,0.9954391,0.9295832,0.7991331
3.036177,0.5814857,0.9954391,0.9295832,0.7991331
3.040854,0.5814857,0.9954391,0.9295832,0.7991331
3.045064,0.5814857,0.9954391,0.9295832,0.7991331
3.049131,0.5814857,0.9954391,0.9295832,0.7991331
3.053115,0.5814857,0.9954391,0.9295832,0.7991331
3.057241,0.5814857,0.9954391,0.9295832,0.7991331
3.061491,0.5814857,0.9954391,0.9295832,0.7991331
3.066112,0.5814857,0.9954391,0.9295832,0.7991331
3.070976,0.5814857,0.9954391,0.9295832,0.7991331
3.075543,0.5814857,0.9954391,0.9295832,0.7991331
3.080041,0.5814857,0.9954391,0.9295832,0.7991331
3.084434,0.5814857,0.9954391,0.9295832,0.7991331
3.088687,0.5814857,0.9954391,0.9295832,0.7991331
3.092827,0.5814857,0.9954391,0.9295832,0.7991331
3.0968,0.5814857,0.9954391,0.9295832,0.7991331
3.100984,0.5814857,0.9954391,0.9295832,0.7991331
3.105546,0.5814857,0.9954391,0.9295832,0.7991331
3.10971,0.5814857,0.9954391,0.9295832,0.7991331
3.114209,0.5814857,0.9954391,0.9295832,0.7991331
3.118968,0.5814857,0.9954391,0.9295832,0.7991331
3.123677,0.5814857,0.9954391,0.9295832,0.7991331
3.128319,0.5814857,0.9954391,0.9295832,0.7991331
3.13233,0.5814857,0.9954391,0.9295832,0.7991331
3.136738,0.5814857,0.9954391,0.9295832,0.7991331
3.14073,0.5814857,0.9954391,0.9295832,0.7991331
3.144855,0.5814857,0.9954391,0.9295832,0.7991331
3.148864,0.5814857,0.9954391,0.9295832,0.7991331
3.152853,0.5814857,0.9954391,0.9295832,0.7991331
3.156634,0.5814857,0.9954391,0.9295832,0.7991331
3.160495,0.5814857,0.9954391,0.9295832,0.7991331
3.164885,0.5814857,0.9954391,0.9295832,0.7991331
3.177721,0.5814857,0.9954391,0.9295832,0.7991331
3.182321,0.5814857,0.9954391,0.9295832,0.7991331
3.186682,0.5814857,0.9954391,0.9295832,0.7991331
3.191629,0.5814857,0.9954391,0.9295832,0.7991331
3.196025,0.5814857,0.9954391,0.9295832,0.7991331
3.201157,0.5814857,0.9954391,0.9295832,0.7991331
3.206115,0.5814857,0.9954391,0.9295832,0.7991331
3.209892,0.5814857,0.9954391,0.9295832,0.7991331
3.216548,0.5814857,0.9954391,0.9295832,0.7991331
3.220578,0.5814857,0.9954391,0.9295832,0.7991331
3.224397,0.5814857,0.9954391,0.9295832,0.7991331
3.228372,0.5814857,0.9954391,0.9295832,0.7991331
3.232509,0.5814857,0.9954391,0.9295832,0.7991331
3.236601,0.5814857,0.9954391,0.9295832,0.7991331
3.240588,0.5814857,0.9954391,0.9295832,0.7991331
3.244577,0.5814857,0.9954391,0.9295832,0.7991331
3.248385,0.5814857,0.9954391,0.9295832,0.7991331
3.252242,0.5814857,0.9954391,0.9295832,0.7991331
3.256405,0.5814857,0.9954391,0.9295832,0.7991331
3.260318,0.5814857,0.9954391,0.9295832,0.7991331
3.264178,0.5814857,0.9954391,0.9295832,0.7991331
3.268259,0.5814857,0.9954391,0.9295832,0.7991331
3.272634,0.5814857,0.9954391,0.9295832,0.7991331
3.276586,0.5814857,0.9954391,0.9295832,0.7991331
3.280488,0.5814857,0.9954391,0.9295832,0.7991331
3.284426,0.5814857,0.9954391,0.9295832,0.7991331
3.288305,0.5814857,0.9954391,0.9295832,0.7991331
3.29216,0.5814857,0.9954391,0.9295832,0.7991331
3.296064,0.5814857,0.9954391,0.9295832,0.7991331
3.299794,0.5814857,0.9954391,0.9295832,0.7991331
3.303896,0.5814857,0.9954391,0.9295832,0.7991331
3.3083,0.5814857,0.9954391,0.9295832,0.7991331
3.312173,0.5814857,0.9954391,0.9295832,0.7991331
3.316738,0.5814857,0.9954391,0.9295832,0.7991331
3.321568,0.5814857,0.9954391,0.9295832,0.7991331
3.325621,0.5814857,0.9954391,0.9295832,0.7991331
3.330188,0.5814857,0.9954391,0.9295832,0.7991331
3.335258,0.5814857,0.9954391,0.9295832,0.7991331
3.339956,0.5814857,0.9954391,0.9295832,0.7991331
3.345027,0.5814857,0.9954391,0.9295832,0.7991331
3.349673,0.5814857,0.9954391,0.9295832,0.7991331
3.35446,0.5814857,0.9954391,0.9295832,0.7991331
3.359042,0.5814857,0.9954391,0.9295832,0.7991331
3.363422,0.5814857,0.9954391,0.9295832,0.7991331
3.367931,0.5814857,0.9954391,0.9295832,0.7991331
3.372435,0.5814857,0.9954391,0.9295832,0.7991331
3.377159,0.5814857,0.9954391,0.9295832,0.7991331
3.382029,0.5814857,0.9954391,0.9295832,0.7991331
3.386081,0.5814857,0.9954391,0.9295832,0.7991331
3.390362,0.5814857,0.9954391,0.9295832,0.7991331
3.394971,0.5814857,0.9954391,0.9295832,0.7991331
3.399624,0.5814857,0.9954391,0.9295832,0.7991331
3.40482,0.5814857,0.9954391,0.9295832,0.7991331
3.409645,0.5814857,0.9954391,0.9295832,0.7991331
3.414643,0.5814857,0.9954391,0.9295832,0.7991331
3.421915,0.5814857,0.9954391,0.9295832,0.7991331
3.426284,0.5814857,0.9954391,0.9295832,0.7991331
3.430489,0.5814857,0.9954391,0.9295832,0.7991331
3.434455,0.5814857,0.9954391,0.9295832,0.7991331
3.439014,0.5814857,0.9954391,0.9295832,0.7991331
3.443131,0.5814857,0.9954391,0.9295832,0.7991331
3.447287,0.5814857,0.9954391,0.9295832,0.7991331
3.451346,0.5814857,0.9954391,0.9295832,0.7991331
3.455457,0.5814857,0.9954391,0.9295832,0.7991331
3.459656,0.5814857,0.9954391,0.9295832,0.7991331
3.464373,0.5814857,0.9954391,0.9295832,0.7991331
3.47006,0.5814857,0.9954391,0.9295832,0.7991331
3.475586,0.5814857,0.9954391,0.9295832,0.7991331
3.480938,0.5814857,0.9954391,0.9295832,0.7991331
3.485215,0.5814857,0.9954391,0.9295832,0.7991331
3.489176,0.5814857,0.9954391,0.9295832,0.7991331
3.493439,0.5814857,0.9954391,0.9295832,0.7991331
3.497657,0.5814857,0.9954391,0.9295832,0.7991331
3.502604,0.5814857,0.9954391,0.9295832,0.7991331
3.506758,0.5814857,0.9954391,0.9295832,0.7991331
3.511677,0.5814857,0.9954391,0.9295832,0.7991331
3.5164,0.5814857,0.9954391,0.9295832,0.7991331
3.520433,0.5814857,0.9954391,0.9295832,0.7991331
3.524392,0.5814857,0.9954391,0.9295832,0.7991331
3.528925,0.5814857,0.9954391,0.9295832,0.7991331
3.533447,0.5814857,0.9954391,0.9295832,0.7991331
3.537662,0.5814857,0.9954391,0.9295832,0.7991331
3.541846,0.5814857,0.9954391,0.9295832,0.7991331
3.545949,0.5814857,0.9954391,0.9295832,0.7991331
3.550312,0.5814857,0.9954391,0.9295832,0.7991331
3.554594,0.5814857,0.9954391,0.9295832,0.7991331
3.558754,0.5814857,0.9954391,0.9295832,0.7991331
3.562912,0.5814857,0.9954391,0.9295832,0.7991331
3.566919,0.5814857,0.9954391,0.9295832,0.7991331
3.571344,0.5814857,0.9954391,0.9295832,0.7991331
3.575315,0.5814857,0.9954391,0.9295832,0.7991331
3.579143,0.5814857,0.9954391,0.9295832,0.7991331
3.583127,0.5814857,0.9954391,0.9295832,0.7991331
3.587294,0.5814857,0.9954391,0.9295832,0.7991331
3.591081,0.5814857,0.9954391,0.9295832,0.7991331
3.594991,0.5814857,0.9954391,0.9295832,0.7991331
3.598918,0.5814857,0.9954391,0.9295832,0.7991331
3.603048,0.5814857,0.9954391,0.9295832,0.7991331
3.607637,0.5814857,0.9954391,0.9295832,0.7991331
3.611904,0.5814857,0.9954391,0.9295832,0.7991331
3.616168,0.5814857,0.9954391,0.9295832,0.7991331
3.623618,0.5814857,0.9954391,0.9295832,0.7991331
3.628146,0.5814857,0.9954391,0.9295832,0.7991331
3.632386,0.5814857,0.9954391,0.9295832,0.7991331
3.63693,0.5814857,0.9954391,0.9295832,0.7991331
3.641076,0.5814857,0.9954391,0.9295832,0.7991331
3.645297,0.5814857,0.9954391,0.9295832,0.7991331
3.64987,0.5814857,0.9954391,0.9295832,0.7991331
3.654402,0.5814857,0.9954391,0.9295832,0.7991331
3.658677,0.5814857,0.9954391,0.9295832,0.7991331
3.663302,0.5814857,0.9954391,0.9295832,0.7991331
3.667556,0.5814857,0.9954391,0.9295832,0.7991331
3.672116,0.5814857,0.9954391,0.9295832,0.7991331
3.675965,0.5814857,0.9954391,0.9295832,0.7991331
3.680054,0.5814857,0.9954391,0.9295832,0.7991331
3.684159,0.5814857,0.9954391,0.9295832,0.7991331
3.688213,0.5814857,0.9954391,0.9295832,0.7991331
3.692498,0.5814857,0.9954391,0.9295832,0.7991331
3.696698,0.5814857,0.9954391,0.9295832,0.7991331
3.70067,0.5814857,0.9954391,0.9295832,0.7991331
3.705203,0.5814857,0.9954391,0.9295832,0.7991331
3.709248,0.5814857,0.9954391,0.9295832,0.7991331
3.713287,0.5814857,0.9954391,0.9295832,0.7991331
3.71734,0.5814857,0.9954391,0.9295832,0.7991331
3.721479,0.5814857,0.9954391,0.9295832,0.7991331
3.725653,0.5814857,0.9954391,0.9295832,0.7991331
3.729848,0.5814857,0.9954391,0.9295832,0.7991331
3.734327,0.5814857,0.9954391,0.9295832,0.7991331
3.739188,0.5814857,0.9954391,0.9295832,0.7991331
3.743957,0.5814857,0.9954391,0.9295832,0.7991331
3.748811,0.5814857,0.9954391,0.9295832,0.7991331
3.753818,0.5814857,0.9954391,0.9295832,0.7991331
3.758622,0.5814857,0.9954391,0.9295832,0.7991331
3.763476,0.5814857,0.9954391,0.9295832,0.7991331
3.767718,0.5814857,0.9954391,0.9295832,0.7991331
3.772396,0.5814857,0.9954391,0.9295832,0.7991331
3.776607,0.5814857,0.9954391,0.9295832,0.7991331
3.780781,0.5814857,0.9954391,0.9295832,0.7991331
3.785218,0.5814857,0.9954391,0.9295832,0.7991331
3.789823,0.5814857,0.9954391,0.9295832,0.7991331
3.793987,0.5814857,0.9954391,0.9295832,0.7991331
3.798316,0.5814857,0.9954391,0.9295832,0.7991331
3.802842,0.5814857,0.9954391,0.9295832,0.7991331
3.807539,0.5814857,0.9954391,0.9295832,0.7991331
3.812266,0.5814857,0.9954391,0.9295832,0.7991331
3.816571,0.5814857,0.9954391,0.9295832,0.7991331
3.825645,0.5814857,0.9954391,0.9295832,0.7991331
3.830515,0.5814857,0.9954391,0.9295832,0.7991331
3.835575,0.5814857,0.9954391,0.9295832,0.7991331
3.840586,0.5814857,0.9954391,0.9295832,0.7991331
3.845425,0.5814857,0.9954391,0.9295832,0.7991331
3.849757,0.5814857,0.9954391,0.9295832,0.7991331
3.854181,0.5814857,0.9954391,0.9295832,0.7991331
3.858267,0.5814857,0.9954391,0.9295832,0.7991331
3.862784,0.5814857,0.9954391,0.9295832,0.7991331
3.867069,0.5814857,0.9954391,0.9295832,0.7991331
3.871958,0.5814857,0.9954391,0.9295832,0.7991331
3.876537,0.5814857,0.9954391,0.9295832,0.7991331
3.88069,0.5814857,0.9954391,0.9295832,0.7991331
3.88524,0.5814857,0.9954391,0.9295832,0.7991331
3.890053,0.5814857,0.9954391,0.9295832,0.7991331
3.894585,0.5814857,0.9954391,0.9295832,0.7991331
3.898954,0.5814857,0.9954391,0.9295832,0.7991331
3.903253,0.5814857,0.9954391,0.9295832,0.7991331
3.90754,0.5814857,0.9954391,0.9295832,0.7991331
3.911829,0.5814857,0.9954391,0.9295832,0.7991331
3.915817,0.5814857,0.9954391,0.9295832,0.7991331
3.920042,0.5814857,0.9954391,0.9295832,0.7991331
3.924432,0.5814857,0.9954391,0.9295832,0.7991331
3.928995,0.5814857,0.9954391,0.9295832,0.7991331
3.933645,0.5814857,0.9954391,0.9295832,0.7991331
3.938011,0.5814857,0.9954391,0.9295832,0.7991331
3.941972,0.5814857,0.9954391,0.9295832,0.7991331
3.946079,0.5814857,0.9954391,0.9295832,0.7991331
3.950043,0.5814857,0.9954391,0.9295832,0.7991331
3.954046,0.5814857,0.9954391,0.9295832,0.7991331
3.958202,0.5814857,0.9954391,0.9295832,0.7991331
3.962283,0.5814857,0.9954391,0.9295832,0.7991331
3.966519,0.5814857,0.9954391,0.9295832,0.7991331
3.971382,0.5814857,0.9954391,0.9295832,0.7991331
3.975403,0.5814857,0.9954391,0.9295832,0.7991331
3.979438,0.5814857,0.9954391,0.9295832,0.7991331
3.983519,0.5814857,0.9954391,0.9295832,0.7991331
3.987507,0.5814857,0.9954391,0.9295832,0.7991331
3.991508,0.5814857,0.9954391,0.9295832,0.7991331
3.99598,0.5814857,0.9954391,0.9295832,0.7991331
3.999938,0.5814857,0.9954391,0.9295832,0.7991331
4.003925,0.5814857,0.9954391,0.9295832,0.7991331
4.008096,0.5814857,0.9954391,0.9295832,0.7991331
4.012036,0.5814857,0.9954391,0.9295832,0.7991331
4.015965,0.5814857,0.9954391,0.9295832,0.7991331
4.019955,0.5814857,0.9954391,0.9295832,0.7991331
4.027323,0.5814857,0.9954391,0.9295832,0.7991331
4.031573,0.5814857,0.9954391,0.9295832,0.7991331
4.035614,0.5814857,0.9954391,0.9295832,0.7991331
4.040106,0.5814857,0.9954391,0.9295832,0.7991331
4.044563,0.5814857,0.9954391,0.9295832,0.7991331
4.04942,0.5814857,0.9954391,0.9295832,0.7991331
4.053841,0.5814857,0.9954391,0.9295832,0.7991331
4.057886,0.5814857,0.9954391,0.9295832,0.7991331
4.062307,0.5814857,0.9954391,0.9295832,0.7991331
4.066614,0.5814857,0.9954391,0.9295832,0.7991331
4.071828,0.5814857,0.9954391,0.9295832,0.7991331
4.075785,0.5814857,0.9954391,0.9295832,0.7991331
4.079831,0.5814857,0.9954391,0.9295832,0.7991331
4.084064,0.5814857,0.9954391,0.9295832,0.7991331
4.088228,0.5814857,0.9954391,0.9295832,0.7991331
4.092322,0.5814857,0.9954391,0.9295832,0.7991331
4.096244,0.5814857,0.9954391,0.9295832,0.7991331
4.100178,0.5814857,0.9954391,0.9295832,0.7991331
4.104491,0.5814857,0.9954391,0.9295832,0.7991331
4.108446,0.5814857,0.9954391,0.9295832,0.7991331
4.11233,0.5814857,0.9954391,0.9295832,0.7991331
4.116798,0.5814857,0.9954391,0.9295832,0.7991331
4.121432,0.5814857,0.9954391,0.9295832,0.7991331
4.125526,0.5814857,0.9954391,0.9295832,0.7991331
4.129738,0.5814857,0.9954391,0.9295832,0.7991331
4.134238,0.5814857,0.9954391,0.9295832,0.7991331
4.13893,0.5814857,0.9954391,0.9295832,0.7991331
4.143057,0.5814857,0.9954391,0.9295832,0.7991331
4.147565,0.5814857,0.9954391,0.9295832,0.7991331
4.152489,0.5814857,0.9954391,0.9295832,0.7991331
4.157224,0.5814857,0.9954391,0.9295832,0.7991331
4.161228,0.5814857,0.9954391,0.9295832,0.7991331
4.165909,0.5814857,0.9954391,0.9295832,0.7991331
4.170648,0.5814857,0.9954391,0.9295832,0.7991331
4.175436,0.5814857,0.9954391,0.9295832,0.7991331
4.179799,0.5814857,0.9954391,0.9295832,0.7991331
4.184484,0.5814857,0.9954391,0.9295832,0.7991331
4.188903,0.5814857,0.9954391,0.9295832,0.7991331
4.193291,0.5814857,0.9954391,0.9295832,0.7991331
4.197386,0.5814857,0.9954391,0.9295832,0.7991331
4.201641,0.5814857,0.9954391,0.9295832,0.7991331
4.206423,0.5814857,0.9954391,0.9295832,0.7991331
4.210817,0.5814857,0.9954391,0.9295832,0.7991331
4.215816,0.5814857,0.9954391,0.9295832,0.7991331
4.220114,0.5814857,0.9954391,0.9295832,0.7991331
4.227759,0.5814857,0.9954391,0.9295832,0.7991331
4.231997,0.5814857,0.9954391,0.9295832,0.7991331
4.236257,0.5814857,0.9954391,0.9295832,0.7991331
4.240639,0.5814857,0.9954391,0.9295832,0.7991331
4.244907,0.5814857,0.9954391,0.9295832,0.7991331
4.249169,0.5814857,0.9954391,0.9295832,0.7991331
4.253747,0.5814857,0.9954391,0.9295832,0.7991331
4.257895,0.5814857,0.9954391,0.9295832,0.7991331
4.262281,0.5814857,0.9954391,0.9295832,0.7991331
4.266609,0.5814857,0.9954391,0.9295832,0.7991331
4.270736,0.5814857,0.9954391,0.9295832,0.7991331
4.275483,0.5814857,0.9954391,0.9295832,0.7991331
4.280114,0.5814857,0.9954391,0.9295832,0.7991331
4.285064,0.5814857,0.9954391,0.9295832,0.7991331
4.289347,0.5814857,0.9954391,0.9295832,0.7991331
4.294345,0.5814857,0.9954391,0.9295832,0.7991331
4.298416,0.5814857,0.9954391,0.9295832,0.7991331
4.302455,0.5814857,0.9954391,0.9295832,0.7991331
4.306862,0.5814857,0.9954391,0.9295832,0.7991331
4.311471,0.5814857,0.9954391,0.9295832,0.7991331
4.316406,0.5814857,0.9954391,0.9295832,0.7991331
4.321012,0.5814857,0.9954391,0.9295832,0.7991331
4.325103,0.5814857,0.9954391,0.9295832,0.7991331
4.329353,0.5814857,0.9954391,0.9295832,0.7991331
4.333414,0.5814857,0.9954391,0.9295832,0.7991331
